iter	Accuracy	Logloss
0	0.5379061372	0.6931448052
1	0.523465704	0.693138022
2	0.4981949458	0.6931362755
3	0.4729241877	0.6931395657
4	0.4837545126	0.6931399445
5	0.5415162455	0.693143488
6	0.5198555957	0.6931428826
7	0.5198555957	0.6931192667
8	0.5451263538	0.6930973167
9	0.5451263538	0.6930972436
10	0.5703971119	0.6930660911
11	0.5451263538	0.6930565853
12	0.5415162455	0.6930368031
13	0.5523465704	0.6930308759
14	0.5667870036	0.6930130449
15	0.5776173285	0.6930013805
16	0.5667870036	0.6930008242
17	0.5667870036	0.6929934915
18	0.5740072202	0.6929866291
19	0.5631768953	0.6929752542
20	0.559566787	0.6929716023
21	0.559566787	0.6929722238
22	0.5523465704	0.6929592627
23	0.5523465704	0.6929478519
24	0.5631768953	0.6929611951
25	0.5559566787	0.6929458098
26	0.5559566787	0.6929421116
27	0.5523465704	0.6929453658
28	0.5559566787	0.692943753
29	0.5451263538	0.6929438929
30	0.5415162455	0.6929412976
31	0.5451263538	0.6929295648
32	0.5631768953	0.692918089
33	0.5523465704	0.692906288
34	0.5559566787	0.6928986019
35	0.5559566787	0.6928924013
36	0.5559566787	0.6928835955
37	0.559566787	0.6928714592
38	0.559566787	0.6928613488
39	0.559566787	0.6928585502
40	0.5559566787	0.692838609
41	0.5703971119	0.6928261554
42	0.5703971119	0.69282541
43	0.5667870036	0.6928208066
44	0.559566787	0.6928207627
45	0.5703971119	0.6928077997
46	0.5631768953	0.6928068499
47	0.5631768953	0.6927953139
48	0.5631768953	0.6927627241
49	0.5667870036	0.6927546276
50	0.5703971119	0.692745342
51	0.5740072202	0.692745997
52	0.5740072202	0.6927395307
53	0.5776173285	0.6927417394
54	0.5740072202	0.6927373864
55	0.5667870036	0.6927202563
56	0.5812274368	0.6927167494
57	0.5703971119	0.6927029783
58	0.5812274368	0.6926941534
59	0.5703971119	0.6926934769
60	0.5812274368	0.6926876094
61	0.5740072202	0.6926781265
62	0.5848375451	0.6926776222
63	0.5812274368	0.692679832
64	0.5812274368	0.6926829487
65	0.5776173285	0.6926540279
66	0.5812274368	0.6926563827
67	0.5776173285	0.6926511854
68	0.5920577617	0.6926322188
69	0.5740072202	0.6926276247
70	0.5703971119	0.6926326429
71	0.5703971119	0.6926285693
72	0.5776173285	0.6926122357
73	0.5740072202	0.6926038528
74	0.5776173285	0.6926024435
75	0.5884476534	0.6925900815
76	0.5812274368	0.6925857273
77	0.5740072202	0.6925816899
78	0.5740072202	0.6925808282
79	0.5667870036	0.6925719289
80	0.5667870036	0.6925733898
81	0.5884476534	0.6925542962
82	0.5812274368	0.692553155
83	0.5740072202	0.6925366108
84	0.5740072202	0.6925258787
85	0.5740072202	0.6925187367
86	0.5703971119	0.6925178068
87	0.5703971119	0.6925039925
88	0.5703971119	0.692494946
89	0.5703971119	0.6924961678
90	0.5740072202	0.6924926981
91	0.5740072202	0.6924904255
92	0.5740072202	0.692476266
93	0.5740072202	0.6924634866
94	0.5740072202	0.6924486448
95	0.5740072202	0.6924459157
96	0.5740072202	0.6924439569
97	0.5740072202	0.6924233138
98	0.5740072202	0.6924145387
99	0.5740072202	0.6924105333
100	0.5703971119	0.6924021281
101	0.5776173285	0.6923855953
102	0.5740072202	0.6923786211
103	0.5740072202	0.6923644924
104	0.5667870036	0.6923622486
105	0.5667870036	0.6923609254
106	0.5667870036	0.6923684401
107	0.5776173285	0.692347367
108	0.5740072202	0.6923319876
109	0.5776173285	0.6923179327
110	0.5776173285	0.6923073348
111	0.5703971119	0.6922818033
112	0.5631768953	0.6922663991
113	0.559566787	0.6922626196
114	0.5631768953	0.6922648743
115	0.5631768953	0.692254212
116	0.5631768953	0.6922539265
117	0.5667870036	0.6922659669
118	0.5740072202	0.6922548199
119	0.5812274368	0.6922584822
120	0.5812274368	0.6922513203
121	0.5812274368	0.6922521754
122	0.5812274368	0.6922309929
123	0.5812274368	0.6922255652
124	0.5740072202	0.692206069
125	0.5740072202	0.6921998176
126	0.5812274368	0.6921892746
127	0.5812274368	0.6921749523
128	0.5812274368	0.6921778469
129	0.5812274368	0.6921703235
130	0.5812274368	0.692163239
131	0.5740072202	0.6921480285
132	0.5776173285	0.6921539712
133	0.5776173285	0.6921239653
134	0.5848375451	0.6921094554
135	0.5848375451	0.692099933
136	0.5812274368	0.6920726997
137	0.5776173285	0.6920499721
138	0.5703971119	0.6920475754
139	0.5703971119	0.6920502928
140	0.5740072202	0.6920506798
141	0.5703971119	0.6920399563
142	0.5740072202	0.6920152823
143	0.5812274368	0.6919882366
144	0.5812274368	0.6919737982
145	0.5776173285	0.6919417233
146	0.5740072202	0.6919420881
147	0.5848375451	0.6919262659
148	0.5812274368	0.6919254914
149	0.5812274368	0.6919019349
150	0.5740072202	0.6918968385
151	0.5740072202	0.6918973706
152	0.5740072202	0.6918977992
153	0.5740072202	0.6918833867
154	0.5776173285	0.6918625556
155	0.5812274368	0.6918480055
156	0.5884476534	0.6918478167
157	0.5848375451	0.691840092
158	0.5884476534	0.6918306205
159	0.5812274368	0.6918289364
160	0.5884476534	0.6918261589
161	0.5848375451	0.6918185626
162	0.5920577617	0.691809876
163	0.5884476534	0.6918103841
164	0.5884476534	0.6918054824
165	0.5884476534	0.6917996184
166	0.5884476534	0.6917911616
167	0.5884476534	0.6917685973
168	0.5848375451	0.6917627615
169	0.5884476534	0.6917413655
170	0.5884476534	0.6917380661
171	0.5884476534	0.6917283678
172	0.5884476534	0.6917263195
173	0.5920577617	0.6917261112
174	0.5884476534	0.691729937
175	0.5884476534	0.6917197703
176	0.5920577617	0.6917219641
177	0.5848375451	0.6917102003
178	0.5812274368	0.6917020787
179	0.5812274368	0.6917010319
180	0.5884476534	0.6916839203
181	0.5884476534	0.6916583981
182	0.5848375451	0.6916542203
183	0.5812274368	0.6916550399
184	0.5884476534	0.6916469861
185	0.5848375451	0.6916446214
186	0.5848375451	0.691618638
187	0.5884476534	0.6915984131
188	0.5920577617	0.6916061743
189	0.5920577617	0.6916071927
190	0.59566787	0.691596739
191	0.59566787	0.691585571
192	0.59566787	0.69156469
193	0.59566787	0.6915609956
194	0.5920577617	0.6915548593
195	0.5920577617	0.6915602863
196	0.59566787	0.6915468901
197	0.59566787	0.6915423072
198	0.5920577617	0.6915355692
199	0.59566787	0.691535993
200	0.59566787	0.6915301078
201	0.5884476534	0.691528104
202	0.5920577617	0.6915128899
203	0.5920577617	0.691514821
204	0.5920577617	0.6915093235
205	0.5920577617	0.691507415
206	0.59566787	0.691491148
207	0.59566787	0.69149474
208	0.5920577617	0.6914835319
209	0.5848375451	0.6914838399
210	0.5884476534	0.6914647657
211	0.5776173285	0.691445949
212	0.5812274368	0.6914423171
213	0.5848375451	0.6914357685
214	0.5812274368	0.6914316137
215	0.5812274368	0.6914261254
216	0.5812274368	0.6914205591
217	0.5812274368	0.6914068531
218	0.5776173285	0.6914001921
219	0.5848375451	0.691383779
220	0.5884476534	0.6913616146
221	0.5848375451	0.6913514969
222	0.5848375451	0.6913470556
223	0.5848375451	0.6913487633
224	0.5812274368	0.6913415885
225	0.5920577617	0.6913268624
226	0.5920577617	0.6913292122
227	0.5920577617	0.6913238465
228	0.5920577617	0.6913227225
229	0.5848375451	0.6913237804
230	0.5848375451	0.691317673
231	0.5848375451	0.6913150157
232	0.5848375451	0.6913156033
233	0.5848375451	0.6912959964
234	0.5848375451	0.6912885254
235	0.5848375451	0.691281125
236	0.5848375451	0.6912820444
237	0.5848375451	0.6912801951
238	0.5884476534	0.691284089
239	0.5884476534	0.6912740151
240	0.5920577617	0.6912579231
241	0.5920577617	0.6912379519
242	0.5920577617	0.691237742
243	0.59566787	0.6912145209
244	0.59566787	0.6912094915
245	0.59566787	0.6912067465
246	0.5920577617	0.691203698
247	0.5920577617	0.6912055755
248	0.59566787	0.6911985009
249	0.5992779783	0.6912016037
250	0.59566787	0.6911984298
251	0.5920577617	0.6911992901
252	0.5920577617	0.691181526
253	0.59566787	0.6911727248
254	0.59566787	0.6911616248
255	0.59566787	0.6911579929
256	0.59566787	0.6911573807
257	0.5920577617	0.6911528078
258	0.59566787	0.6911284099
259	0.59566787	0.6911327157
260	0.5920577617	0.6911207985
261	0.5920577617	0.6911124501
262	0.59566787	0.6911124636
263	0.5920577617	0.6911087495
264	0.5920577617	0.6910965527
265	0.59566787	0.6910961115
266	0.5884476534	0.6910975536
267	0.5920577617	0.6910993843
268	0.5848375451	0.6910839891
269	0.5884476534	0.6910675045
270	0.5884476534	0.6910663467
271	0.5884476534	0.6910601787
272	0.5884476534	0.6910618583
273	0.5920577617	0.6910319071
274	0.5920577617	0.6910275815
275	0.5920577617	0.6910268769
276	0.5920577617	0.6910165085
277	0.5884476534	0.6910018847
278	0.5884476534	0.6909940139
279	0.5884476534	0.6909688788
280	0.5884476534	0.6909697482
281	0.5884476534	0.6909737993
282	0.5884476534	0.6909502142
283	0.5848375451	0.6909478221
284	0.5848375451	0.6909454776
285	0.5812274368	0.6909470704
286	0.5812274368	0.6909478022
287	0.5884476534	0.6909483488
288	0.5848375451	0.6909448578
289	0.5812274368	0.6909483878
290	0.5776173285	0.6909266634
291	0.5812274368	0.6909254955
292	0.5884476534	0.6909214257
293	0.5884476534	0.6909180775
