iter	Accuracy	Logloss
0	0.5081967213	0.6931447973
1	0.4754098361	0.6931521121
2	0.5081967213	0.6931349014
3	0.4918032787	0.6931338476
4	0.4754098361	0.6931292073
5	0.4754098361	0.6931184233
6	0.4426229508	0.6931056336
7	0.4754098361	0.6930917704
8	0.5081967213	0.6930568878
9	0.5081967213	0.6930437225
10	0.4918032787	0.6930379632
11	0.4754098361	0.6930410464
12	0.5081967213	0.6930207955
13	0.5081967213	0.6929968952
14	0.5081967213	0.6930095084
15	0.4918032787	0.6929922108
16	0.4754098361	0.6929781109
17	0.4918032787	0.692971811
18	0.4918032787	0.692945006
19	0.4918032787	0.6929503971
20	0.4918032787	0.6929580506
21	0.4918032787	0.6929441863
22	0.5573770492	0.6929059145
23	0.5737704918	0.6928910654
24	0.5573770492	0.6928852056
25	0.5245901639	0.6928715031
26	0.5409836066	0.6928455829
27	0.5245901639	0.6928493942
28	0.5245901639	0.6928295131
29	0.5409836066	0.6928301388
30	0.5409836066	0.6928019061
31	0.5409836066	0.6927943468
32	0.5573770492	0.6928045777
33	0.5573770492	0.692814866
34	0.5573770492	0.692840847
35	0.5409836066	0.6928646702
36	0.5409836066	0.6928529526
37	0.5573770492	0.6928090897
38	0.5409836066	0.6928151573
39	0.5245901639	0.6928009991
40	0.5245901639	0.6928092615
41	0.5245901639	0.6928158456
42	0.5245901639	0.692816524
43	0.5245901639	0.6927922719
44	0.5409836066	0.6927757829
45	0.5573770492	0.6927538616
46	0.5409836066	0.6927528182
47	0.5409836066	0.6927674687
48	0.5409836066	0.6927661733
49	0.5245901639	0.6927648887
50	0.5245901639	0.6927513745
51	0.5409836066	0.6927447557
52	0.5409836066	0.6927267891
53	0.5409836066	0.6927211705
54	0.5245901639	0.692692074
55	0.5409836066	0.6926888906
56	0.5409836066	0.6926706525
57	0.5409836066	0.6926585867
58	0.5409836066	0.692660735
59	0.5409836066	0.6926557027
60	0.5245901639	0.692650304
61	0.5245901639	0.6926560824
62	0.5081967213	0.6926461892
63	0.4918032787	0.6926518943
64	0.4918032787	0.692641824
65	0.5081967213	0.6926252324
66	0.4918032787	0.6926210364
67	0.4918032787	0.6926006196
68	0.4918032787	0.6925789611
69	0.4918032787	0.6925761624
70	0.4918032787	0.6925737549
71	0.4918032787	0.6925555894
72	0.4754098361	0.6925656395
73	0.4918032787	0.6925322641
74	0.4754098361	0.6925537182
75	0.4918032787	0.6925603504
76	0.4918032787	0.6925853365
77	0.4918032787	0.6925832658
78	0.5081967213	0.6925764456
79	0.5245901639	0.6925645593
80	0.4918032787	0.6925435966
81	0.5081967213	0.6925373011
82	0.5081967213	0.6925367567
83	0.5081967213	0.692518545
84	0.5081967213	0.6925216241
85	0.4918032787	0.6925226404
86	0.5081967213	0.6924956685
87	0.4918032787	0.6924808666
88	0.5081967213	0.692475043
89	0.5081967213	0.6924826838
90	0.4918032787	0.6924871516
91	0.4754098361	0.6924636588
92	0.4918032787	0.6924627985
93	0.4754098361	0.6924506659
94	0.4918032787	0.6924453544
95	0.4754098361	0.6924419681
96	0.4918032787	0.6923805345
97	0.4590163934	0.6923729057
98	0.4754098361	0.6923860991
99	0.4754098361	0.69238182
100	0.5081967213	0.6923715649
101	0.5081967213	0.6923698782
102	0.4754098361	0.6923906231
103	0.4918032787	0.6923485803
104	0.4918032787	0.6923518884
105	0.4918032787	0.6923527211
106	0.4918032787	0.6923469397
107	0.4754098361	0.6923450895
108	0.4918032787	0.6923344749
109	0.4754098361	0.6923352268
110	0.4754098361	0.6923530346
111	0.4918032787	0.6923428971
112	0.4918032787	0.6922960854
113	0.5081967213	0.6923207774
114	0.5081967213	0.6923213238
115	0.5081967213	0.6923011638
116	0.5081967213	0.6922816865
117	0.5081967213	0.6922702564
118	0.4918032787	0.6922791972
119	0.5081967213	0.6922767411
120	0.5081967213	0.6922680375
121	0.5081967213	0.6922555543
122	0.5081967213	0.6922520002
123	0.4918032787	0.6922467403
124	0.4918032787	0.6922495889
125	0.4754098361	0.6922515316
126	0.4918032787	0.6922645055
127	0.4918032787	0.692243392
128	0.5081967213	0.6922457677
129	0.5081967213	0.6922587806
130	0.4918032787	0.6922532536
131	0.5081967213	0.6922422214
132	0.4918032787	0.6922202034
133	0.4918032787	0.6922075858
134	0.5081967213	0.6922073313
135	0.5081967213	0.6921979955
136	0.5081967213	0.6921926755
137	0.5081967213	0.6922252806
138	0.5081967213	0.6921967066
139	0.4918032787	0.6921952965
140	0.5081967213	0.6921733917
141	0.4918032787	0.6921819869
142	0.4918032787	0.6921901259
143	0.4918032787	0.6921855691
144	0.4918032787	0.6921919297
145	0.5081967213	0.6922045742
146	0.5081967213	0.6922054444
147	0.5081967213	0.6921963412
148	0.5081967213	0.6921516753
149	0.5081967213	0.6921376021
150	0.5081967213	0.6921409651
151	0.5081967213	0.692140076
152	0.5081967213	0.6921243789
153	0.5081967213	0.6920981284
154	0.5081967213	0.6920831109
155	0.5081967213	0.692064283
156	0.5081967213	0.6920394269
157	0.5081967213	0.6920283823
158	0.4918032787	0.6920351053
159	0.4918032787	0.692062236
160	0.4918032787	0.6920739286
161	0.4918032787	0.6920702104
162	0.4918032787	0.6920708349
163	0.4918032787	0.6920691938
164	0.4918032787	0.692088365
165	0.4918032787	0.692115905
166	0.4918032787	0.6921217095
167	0.4918032787	0.692115054
168	0.4918032787	0.6921096143
169	0.4918032787	0.6921020942
170	0.4918032787	0.692110537
171	0.4918032787	0.6920852281
172	0.4918032787	0.6920816747
173	0.4918032787	0.6920738571
174	0.4918032787	0.6920444594
175	0.4918032787	0.6920404057
176	0.4918032787	0.6920541898
177	0.4918032787	0.6920172864
178	0.4918032787	0.6920134446
179	0.4918032787	0.6920018287
180	0.4918032787	0.6920071502
181	0.4918032787	0.6920240404
182	0.4918032787	0.6920021941
183	0.4918032787	0.6919904202
184	0.4918032787	0.6919971506
185	0.4918032787	0.6919876722
186	0.4918032787	0.6919900491
187	0.4918032787	0.6919869023
188	0.4918032787	0.6919756078
189	0.4918032787	0.6919650563
190	0.4918032787	0.6919429535
191	0.4918032787	0.6919315175
192	0.4918032787	0.6919190816
193	0.4918032787	0.6919123097
194	0.4918032787	0.6919139662
195	0.4918032787	0.6919198991
196	0.4918032787	0.6919108406
197	0.4918032787	0.6919066651
198	0.4918032787	0.6919026236
199	0.4918032787	0.6919081937
200	0.4918032787	0.6919104885
201	0.4918032787	0.6919064484
202	0.4918032787	0.6919020652
203	0.4918032787	0.6919172938
204	0.4918032787	0.6919189646
205	0.4918032787	0.6919093878
206	0.4918032787	0.6919140651
207	0.4918032787	0.691922671
208	0.4918032787	0.6918909557
209	0.4918032787	0.6918896723
210	0.4918032787	0.6918725048
211	0.4918032787	0.6918802071
212	0.4918032787	0.6918872804
213	0.4918032787	0.6918842349
214	0.4918032787	0.6918705674
215	0.4918032787	0.6918624992
216	0.4918032787	0.6918729785
217	0.4918032787	0.6918739454
218	0.4918032787	0.6918770536
219	0.4918032787	0.6918820815
220	0.4918032787	0.6918622531
221	0.4918032787	0.6918755816
222	0.4918032787	0.6918839067
223	0.4918032787	0.6918968924
224	0.4918032787	0.6918832818
225	0.4918032787	0.691876035
226	0.4918032787	0.6918856742
227	0.4918032787	0.6918933969
228	0.4918032787	0.6918607947
229	0.4918032787	0.6918569285
230	0.4918032787	0.69187079
231	0.4918032787	0.6918618227
232	0.4918032787	0.6918554191
233	0.4918032787	0.6918330755
234	0.4918032787	0.6918369753
235	0.4918032787	0.6918307775
236	0.4918032787	0.6918201838
237	0.4918032787	0.6918154083
238	0.4754098361	0.6918149147
239	0.4754098361	0.6918241838
240	0.4754098361	0.6918312335
241	0.4754098361	0.6918465802
242	0.4754098361	0.6918420842
243	0.4918032787	0.6918384477
244	0.4754098361	0.6918328512
245	0.4590163934	0.6918133235
246	0.4590163934	0.6917910124
247	0.4754098361	0.6917917255
248	0.4754098361	0.6917973182
249	0.4918032787	0.6917981993
250	0.4918032787	0.6917895278
251	0.4918032787	0.6917755181
252	0.4918032787	0.6917707898
253	0.4918032787	0.6917568345
254	0.4918032787	0.6917523598
255	0.4918032787	0.691762275
256	0.4918032787	0.6917566249
257	0.4918032787	0.6917242837
258	0.4754098361	0.6917095486
259	0.4918032787	0.6917042054
260	0.4918032787	0.6916996243
261	0.4918032787	0.691705954
262	0.4754098361	0.6917123979
263	0.4754098361	0.6917103728
264	0.4754098361	0.6916975822
265	0.4754098361	0.6917023847
266	0.4754098361	0.6917040149
267	0.4918032787	0.6916936788
268	0.4918032787	0.6916777172
269	0.4918032787	0.6916659187
270	0.4918032787	0.6916521658
271	0.4918032787	0.6916554779
272	0.4918032787	0.6916444494
273	0.4918032787	0.6916166206
274	0.4918032787	0.6915943627
275	0.4918032787	0.6916030252
276	0.4918032787	0.6915980112
277	0.5081967213	0.69158851
278	0.5081967213	0.6915878042
279	0.5081967213	0.6915926076
280	0.5245901639	0.6915531412
281	0.4918032787	0.6915647748
282	0.5081967213	0.6915538859
283	0.4918032787	0.6915574699
284	0.4918032787	0.6915545133
285	0.4918032787	0.691565528
286	0.4918032787	0.6915630019
287	0.4918032787	0.6915580757
288	0.4918032787	0.6915468635
289	0.4918032787	0.6915661121
290	0.4918032787	0.6915620012
291	0.4918032787	0.69155869
292	0.4918032787	0.6915665223
293	0.4918032787	0.6915704347
294	0.4918032787	0.6915570661
295	0.4918032787	0.6915597234
296	0.4918032787	0.6915468797
297	0.4918032787	0.6915324895
298	0.4918032787	0.6915162994
299	0.4918032787	0.6915076655
300	0.4754098361	0.6914827849
301	0.4918032787	0.6914782074
302	0.4918032787	0.691444798
303	0.4918032787	0.6914578917
304	0.4754098361	0.6914422241
305	0.4754098361	0.6914503253
306	0.4918032787	0.6914347765
307	0.4918032787	0.6914312569
308	0.4918032787	0.6914137642
309	0.4918032787	0.6913995204
310	0.4918032787	0.6914005291
311	0.4918032787	0.6914051416
312	0.4918032787	0.6914123697
313	0.4918032787	0.6914113614
314	0.4918032787	0.6913976596
315	0.4754098361	0.6913783391
316	0.4754098361	0.6913782483
317	0.4754098361	0.6913601887
318	0.4754098361	0.6913791645
319	0.4754098361	0.6913611989
320	0.4754098361	0.691351123
321	0.4754098361	0.6913543105
322	0.4754098361	0.6913607884
323	0.4754098361	0.6913714602
324	0.4918032787	0.6913311918
325	0.4754098361	0.6913323184
326	0.4918032787	0.6913277881
327	0.4918032787	0.691286089
328	0.4918032787	0.6912913181
329	0.4918032787	0.6912797987
330	0.5081967213	0.6912944661
331	0.4754098361	0.6913085347
332	0.4754098361	0.6913066928
333	0.4754098361	0.6913156637
334	0.4754098361	0.6912963554
335	0.4754098361	0.6912915363
336	0.4754098361	0.6912932014
337	0.4754098361	0.6912971408
338	0.4754098361	0.691291645
339	0.4918032787	0.6912757853
340	0.4918032787	0.6912860767
341	0.4918032787	0.6912983236
342	0.4918032787	0.6912844343
343	0.4918032787	0.6912836123
344	0.4918032787	0.691287181
345	0.4918032787	0.691268994
346	0.4918032787	0.6912690785
347	0.4918032787	0.6912649569
348	0.4918032787	0.6912634814
349	0.4918032787	0.6912577752
350	0.4918032787	0.6912640224
351	0.4918032787	0.6912522229
352	0.4918032787	0.6912327687
353	0.4918032787	0.691236755
354	0.4918032787	0.6912184634
355	0.4918032787	0.6912034315
356	0.4918032787	0.6911955165
357	0.4918032787	0.6911786297
358	0.4918032787	0.6911611631
359	0.4918032787	0.691150912
360	0.4918032787	0.6911656559
361	0.4918032787	0.6911595851
362	0.4918032787	0.6911551568
363	0.5081967213	0.6911570595
364	0.5081967213	0.6911316773
365	0.5081967213	0.6911232007
366	0.5081967213	0.6911444433
367	0.4918032787	0.6911628833
368	0.4918032787	0.6911655204
369	0.4918032787	0.6911467441
370	0.4918032787	0.691145281
371	0.4918032787	0.6911512484
372	0.4918032787	0.6911307488
373	0.5081967213	0.6911005936
374	0.4918032787	0.69110889
375	0.4918032787	0.6911032692
376	0.4918032787	0.6910965092
377	0.5081967213	0.691059714
378	0.5081967213	0.6910657157
379	0.5081967213	0.6910515713
380	0.5081967213	0.6910440341
381	0.5081967213	0.6910396076
382	0.5081967213	0.6910302297
383	0.4918032787	0.6910164468
384	0.4918032787	0.6909956971
385	0.4918032787	0.6910024552
386	0.4918032787	0.6909946911
387	0.4918032787	0.6909738038
388	0.4918032787	0.6909664759
389	0.4918032787	0.690974822
390	0.4918032787	0.6909530685
391	0.4918032787	0.6909815805
392	0.4918032787	0.6909897848
393	0.4918032787	0.6909912657
394	0.4918032787	0.6909872783
395	0.4918032787	0.6909934946
396	0.4918032787	0.6909694482
397	0.4918032787	0.6909638274
398	0.4754098361	0.690976931
399	0.4754098361	0.6909710962
400	0.4754098361	0.6909820752
401	0.4754098361	0.6909879429
402	0.4754098361	0.6909918298
403	0.4590163934	0.6909843259
404	0.4590163934	0.6909841719
405	0.4754098361	0.6909894641
406	0.4754098361	0.6909615327
407	0.4754098361	0.6909121251
408	0.4754098361	0.6909138031
409	0.4754098361	0.6909003399
410	0.4918032787	0.6908940783
411	0.4918032787	0.6909242816
412	0.4918032787	0.6909178661
413	0.4918032787	0.6909048044
414	0.4754098361	0.690904007
415	0.4590163934	0.6909101997
416	0.4754098361	0.6909166672
417	0.4590163934	0.6908957156
418	0.4590163934	0.6908964095
419	0.4754098361	0.6908922104
420	0.4590163934	0.690891605
421	0.4426229508	0.6908530336
422	0.4426229508	0.6908608497
423	0.4426229508	0.6908472479
424	0.4426229508	0.6908207007
425	0.4426229508	0.6908165455
426	0.4426229508	0.6908386795
427	0.4426229508	0.6908301276
428	0.4426229508	0.6908220793
429	0.4426229508	0.6908159612
430	0.4426229508	0.6908167178
431	0.4426229508	0.6908067809
432	0.4426229508	0.690795415
433	0.4426229508	0.6908005462
434	0.4426229508	0.6908212559
435	0.4426229508	0.6908212293
436	0.4426229508	0.6908327007
437	0.4426229508	0.690822586
438	0.4590163934	0.6908129047
439	0.4590163934	0.6907945479
440	0.4590163934	0.6907592923
441	0.4590163934	0.690754043
442	0.4590163934	0.6907404341
443	0.4590163934	0.6907346373
444	0.4590163934	0.6907171728
445	0.4590163934	0.6907399316
446	0.4590163934	0.6907371567
447	0.4590163934	0.6907476714
448	0.4590163934	0.6907208462
449	0.4754098361	0.6906858914
450	0.4754098361	0.690680029
451	0.4754098361	0.6906648294
452	0.4754098361	0.6906577727
453	0.4754098361	0.6906489024
454	0.4754098361	0.6906351615
455	0.4754098361	0.6906370201
456	0.4754098361	0.6906304056
457	0.4754098361	0.6906254641
458	0.4754098361	0.6906103242
459	0.4754098361	0.6906178443
460	0.4754098361	0.6906240612
461	0.4754098361	0.6906126619
462	0.4754098361	0.6906129445
463	0.4754098361	0.6906126359
464	0.4754098361	0.6905930992
465	0.4754098361	0.6905810592
466	0.4754098361	0.690597731
467	0.4754098361	0.6905933864
468	0.4754098361	0.6905838206
469	0.4754098361	0.6905506428
470	0.4754098361	0.6905509303
471	0.4754098361	0.6905557967
472	0.4754098361	0.6905591185
473	0.4754098361	0.6905647401
474	0.4754098361	0.690551232
475	0.4754098361	0.6905386245
476	0.4754098361	0.6905361242
477	0.4754098361	0.6905335136
478	0.4754098361	0.6905374081
479	0.4754098361	0.6905286467
480	0.4754098361	0.6905153855
481	0.4754098361	0.6905062417
482	0.4754098361	0.6904819791
483	0.4754098361	0.6904745228
484	0.4754098361	0.6904442288
485	0.4590163934	0.6904160945
486	0.4590163934	0.6904049325
487	0.4590163934	0.6903984722
488	0.4590163934	0.6903990929
489	0.4590163934	0.6903895885
490	0.4590163934	0.6903794693
491	0.4590163934	0.6903752256
492	0.4590163934	0.690375593
493	0.4590163934	0.6903730238
494	0.4590163934	0.6903605945
495	0.4590163934	0.6903538258
496	0.4590163934	0.6903637029
497	0.4590163934	0.6903672686
498	0.4590163934	0.6903618936
499	0.4590163934	0.6903475451
500	0.4590163934	0.6903537135
501	0.4590163934	0.6903589017
502	0.4590163934	0.6903582148
503	0.4590163934	0.6903568254
504	0.4590163934	0.6903606683
505	0.4590163934	0.6903676031
506	0.4590163934	0.6903817871
507	0.4590163934	0.6903646439
508	0.4590163934	0.6903647246
509	0.4590163934	0.6903421179
510	0.4590163934	0.6903195752
511	0.4590163934	0.6903254863
512	0.4590163934	0.690322708
513	0.4590163934	0.6903131923
514	0.4590163934	0.6903186843
515	0.4590163934	0.6903097877
516	0.4590163934	0.6903248292
517	0.4590163934	0.6903224203
518	0.4590163934	0.6903144993
519	0.4590163934	0.6903205804
520	0.4590163934	0.690338078
521	0.4590163934	0.6903408893
522	0.4590163934	0.6903428917
523	0.4590163934	0.6903460182
524	0.4590163934	0.6903229918
525	0.4590163934	0.6903096402
526	0.4590163934	0.6902895195
527	0.4590163934	0.6902807806
528	0.4590163934	0.6902653827
529	0.4590163934	0.6902594905
530	0.4590163934	0.6902615621
531	0.4590163934	0.6902625053
532	0.4590163934	0.6902707466
533	0.4590163934	0.690246049
534	0.4590163934	0.6902556053
535	0.4590163934	0.6902469497
536	0.4754098361	0.690248278
537	0.4754098361	0.6902559837
538	0.4754098361	0.6902643519
539	0.4754098361	0.690275343
540	0.4754098361	0.6902609174
541	0.4754098361	0.6902445727
542	0.4754098361	0.6902531141
543	0.4754098361	0.6902507572
544	0.4754098361	0.6902535872
545	0.4754098361	0.6902382295
546	0.4754098361	0.6902157809
547	0.4754098361	0.6901976035
548	0.4754098361	0.6901942229
549	0.4918032787	0.6902072379
550	0.4918032787	0.6901919082
551	0.4918032787	0.690184776
552	0.4918032787	0.6901863579
553	0.5081967213	0.6901953663
554	0.4918032787	0.6901809305
555	0.5081967213	0.6901824155
556	0.5081967213	0.6901724285
557	0.5081967213	0.6901392799
558	0.4918032787	0.6901365518
559	0.5081967213	0.6901331424
560	0.5081967213	0.6900911798
561	0.5081967213	0.690093291
562	0.5081967213	0.690105189
563	0.4918032787	0.6901141899
564	0.4918032787	0.6901185213
565	0.4918032787	0.6901200249
566	0.4918032787	0.6901153634
567	0.4918032787	0.6901189253
568	0.4918032787	0.6901245191
569	0.4918032787	0.6901154561
570	0.4918032787	0.6901201533
571	0.4918032787	0.6901106864
572	0.4918032787	0.6900835488
573	0.4918032787	0.6900835594
574	0.5081967213	0.6900698055
575	0.4918032787	0.6900743739
576	0.5081967213	0.6900427114
577	0.4918032787	0.6900428914
578	0.5081967213	0.6900272946
579	0.5081967213	0.6900125876
580	0.5081967213	0.6900106098
581	0.5081967213	0.6900026749
582	0.5081967213	0.6899871987
583	0.5081967213	0.6899689517
584	0.5081967213	0.6899672172
585	0.5081967213	0.689976988
586	0.5081967213	0.6899602606
587	0.5081967213	0.689940269
588	0.5081967213	0.6899314637
589	0.5081967213	0.6899247571
590	0.5081967213	0.6899235825
591	0.5081967213	0.6899140767
592	0.5081967213	0.6898756333
593	0.5081967213	0.6898436506
