iter	Accuracy	Logloss
0	0.4	0.6931583344
1	0.51	0.6931417339
2	0.56	0.6931358104
3	0.6	0.6931364244
4	0.54	0.6931237128
5	0.54	0.6931173621
6	0.51	0.6931296599
7	0.51	0.6931205688
8	0.51	0.6931079552
9	0.55	0.6930734178
10	0.54	0.69306813
11	0.51	0.6930726339
12	0.52	0.6930798433
13	0.55	0.6930756719
14	0.54	0.6930698379
15	0.55	0.6930732139
16	0.53	0.6930734259
17	0.55	0.6930666543
18	0.57	0.6930610921
19	0.56	0.693062379
20	0.56	0.6930579709
21	0.55	0.6930604528
22	0.54	0.6930653578
23	0.55	0.6930542917
24	0.53	0.6930375017
25	0.52	0.6930341305
26	0.53	0.6930335617
27	0.53	0.6930391229
28	0.54	0.6930256541
29	0.55	0.6930274963
30	0.56	0.6930258084
31	0.55	0.6930048835
32	0.53	0.6930062415
33	0.53	0.6929981562
34	0.53	0.6930032419
35	0.54	0.6930051022
36	0.55	0.693003472
37	0.57	0.6929825568
38	0.58	0.692987709
39	0.57	0.6929917422
40	0.57	0.6929911398
41	0.56	0.6929954668
42	0.55	0.6929929907
43	0.56	0.6929935282
44	0.54	0.6929799867
45	0.55	0.6929213744
46	0.56	0.6929208128
47	0.57	0.6928946332
48	0.57	0.6928703624
49	0.57	0.6928709226
50	0.57	0.6928482831
51	0.57	0.692849771
52	0.57	0.6928674487
53	0.57	0.6928657567
54	0.57	0.6928543427
55	0.57	0.6928496832
56	0.56	0.6928520146
57	0.56	0.6928377981
58	0.57	0.692834082
59	0.57	0.6928268626
60	0.57	0.6928142346
61	0.57	0.6928229469
62	0.58	0.6928206936
63	0.57	0.6928180617
64	0.56	0.6928163903
65	0.54	0.692822121
66	0.54	0.6928125827
67	0.54	0.6928164298
68	0.54	0.6928134037
69	0.55	0.6928197352
70	0.55	0.6928060023
71	0.56	0.6927906903
72	0.56	0.692755967
73	0.55	0.6927314099
74	0.55	0.6927295823
75	0.55	0.6927349606
76	0.55	0.6927287471
77	0.55	0.6927405133
78	0.55	0.6927113905
79	0.55	0.6927115776
80	0.55	0.6927121034
81	0.55	0.6927112176
82	0.55	0.6927090348
83	0.55	0.6927164899
84	0.55	0.6927095525
85	0.55	0.6926519325
86	0.56	0.6926299825
87	0.56	0.6926358364
88	0.56	0.6926301388
89	0.56	0.6926375902
90	0.57	0.692641314
91	0.56	0.6926360456
92	0.56	0.692636069
93	0.56	0.6926398203
94	0.55	0.6926390266
95	0.56	0.6926433902
96	0.57	0.692623032
97	0.57	0.6926313219
98	0.57	0.6926149645
99	0.57	0.6926162426
100	0.57	0.6926234686
101	0.57	0.6926145212
102	0.56	0.6926098126
103	0.57	0.6926209848
104	0.56	0.6925998165
105	0.55	0.692590733
106	0.56	0.6925505724
107	0.56	0.6925484107
108	0.57	0.6925524454
109	0.57	0.6925539917
110	0.57	0.6925624732
111	0.57	0.6925620286
112	0.56	0.6925683314
113	0.56	0.6925726305
114	0.56	0.6925868178
