iter	Accuracy	Logloss
0	0.5090252708	0.6931371523
1	0.5487364621	0.6931140609
2	0.5054151625	0.6931185175
3	0.5126353791	0.6931174984
4	0.5740072202	0.6930898006
5	0.5848375451	0.6930807279
6	0.5776173285	0.6930703829
7	0.5740072202	0.6930678266
8	0.5740072202	0.6930256909
9	0.5776173285	0.6930084714
10	0.5740072202	0.6929939898
11	0.6028880866	0.6929886745
12	0.59566787	0.6929821016
13	0.5884476534	0.6929855092
14	0.5848375451	0.6929801348
15	0.5812274368	0.6929826707
16	0.5703971119	0.6929859312
17	0.5740072202	0.6929886666
18	0.5631768953	0.6929880065
19	0.5703971119	0.6929767958
20	0.5523465704	0.6929762794
21	0.5667870036	0.692971798
22	0.5667870036	0.6929566971
23	0.5703971119	0.692964266
24	0.5703971119	0.6929572774
25	0.5667870036	0.6929582551
26	0.5667870036	0.6929572755
27	0.5667870036	0.6929489808
28	0.5848375451	0.6929318085
29	0.5812274368	0.6929236741
30	0.5920577617	0.6929239125
31	0.5848375451	0.6929168581
32	0.5992779783	0.6928748031
33	0.5920577617	0.6928696232
34	0.5992779783	0.6928629559
35	0.59566787	0.6928643079
36	0.6173285199	0.6928462925
37	0.6137184116	0.6928461288
38	0.6101083032	0.6928472124
39	0.6101083032	0.6928453117
40	0.5848375451	0.6928399636
41	0.5920577617	0.6928444736
42	0.5920577617	0.6928393622
43	0.6064981949	0.6928167402
44	0.59566787	0.6928203436
45	0.6137184116	0.6927854663
46	0.6173285199	0.6927757549
47	0.6209386282	0.6927713443
48	0.6137184116	0.692759875
49	0.6064981949	0.6927566685
50	0.6137184116	0.6927553669
51	0.6137184116	0.6927525088
52	0.6101083032	0.6927483496
53	0.6173285199	0.692721082
54	0.6281588448	0.6927018906
55	0.6281588448	0.6926956759
56	0.6137184116	0.692695094
57	0.6173285199	0.6926890568
58	0.6245487365	0.6926808611
59	0.6101083032	0.6926699437
60	0.6101083032	0.6926668933
61	0.6173285199	0.6926537302
62	0.6173285199	0.6926448938
63	0.6137184116	0.6926241692
64	0.6064981949	0.6926157655
65	0.6101083032	0.6926136707
66	0.5992779783	0.6926057309
67	0.59566787	0.692604433
68	0.6101083032	0.6925834714
69	0.6101083032	0.6925710618
70	0.6064981949	0.6925676731
71	0.59566787	0.6925649844
72	0.5992779783	0.6925661671
73	0.6137184116	0.6925714743
74	0.59566787	0.6925689994
75	0.59566787	0.6925615117
76	0.59566787	0.6925535574
77	0.6028880866	0.6925584549
78	0.6064981949	0.6925533615
79	0.6101083032	0.6925484889
80	0.6101083032	0.6925227557
81	0.6064981949	0.6925192291
82	0.6028880866	0.6925124559
83	0.5992779783	0.692520231
84	0.5884476534	0.6924989156
85	0.5920577617	0.6924947172
86	0.5920577617	0.6924732416
87	0.5884476534	0.692469102
88	0.5848375451	0.6924714186
89	0.5920577617	0.6924652484
90	0.5848375451	0.6924602794
91	0.5884476534	0.6924593589
92	0.5848375451	0.6924618447
93	0.5884476534	0.6924547128
94	0.5920577617	0.6924442673
95	0.5884476534	0.6924206622
96	0.5848375451	0.692413982
97	0.5884476534	0.6924068615
98	0.5884476534	0.6924075728
99	0.5884476534	0.6924039987
100	0.59566787	0.6923735865
101	0.5992779783	0.6923738603
102	0.6028880866	0.6923473826
103	0.6028880866	0.6923298529
104	0.6028880866	0.6923288588
105	0.6101083032	0.6923197261
106	0.5992779783	0.6923069302
107	0.6064981949	0.6923004006
108	0.6028880866	0.6922996082
109	0.6028880866	0.6922941183
110	0.6028880866	0.69228646
111	0.6101083032	0.6922832554
112	0.6064981949	0.6922738754
113	0.6064981949	0.6922802127
114	0.5992779783	0.6922756795
115	0.5920577617	0.6922680247
116	0.5884476534	0.6922693203
117	0.5848375451	0.6922645175
118	0.59566787	0.6922420579
119	0.5992779783	0.6922218731
120	0.5992779783	0.6922246956
121	0.59566787	0.6922129873
122	0.5992779783	0.6922175466
123	0.5992779783	0.6922090926
124	0.59566787	0.6922040017
125	0.59566787	0.6921790633
126	0.6028880866	0.6921789438
127	0.6028880866	0.6921757415
128	0.6064981949	0.692179937
129	0.6028880866	0.6921739987
130	0.5992779783	0.6921703726
131	0.6028880866	0.6921690403
132	0.5992779783	0.6921721556
133	0.5920577617	0.69216807
134	0.59566787	0.6921470236
135	0.5992779783	0.6921433577
136	0.6028880866	0.6921265678
137	0.6028880866	0.692107649
138	0.5992779783	0.6920932858
139	0.6028880866	0.6920892507
140	0.6064981949	0.692084229
141	0.6064981949	0.6920618432
142	0.6028880866	0.6920546621
143	0.6173285199	0.6920283514
144	0.6173285199	0.6920065228
145	0.6137184116	0.6919826322
146	0.6101083032	0.6919793968
147	0.6137184116	0.6919826294
148	0.6064981949	0.6919752883
149	0.6101083032	0.6919766841
150	0.6101083032	0.6919717486
151	0.6137184116	0.6919702538
152	0.6173285199	0.6919637955
153	0.6137184116	0.6919564853
154	0.6137184116	0.6919493792
155	0.6173285199	0.691940837
156	0.6101083032	0.6919271984
157	0.6064981949	0.6919009989
158	0.6064981949	0.6918996477
159	0.6064981949	0.6918937365
160	0.6064981949	0.6918890156
161	0.6101083032	0.6918844101
162	0.6101083032	0.6918773508
163	0.6137184116	0.6918722974
164	0.6064981949	0.6918628572
165	0.6137184116	0.6918430889
166	0.6101083032	0.6918271361
167	0.6137184116	0.6918157968
168	0.6137184116	0.6918084065
169	0.6101083032	0.6917831831
170	0.6101083032	0.6917831892
171	0.6101083032	0.6917902222
172	0.6101083032	0.6917895855
173	0.5992779783	0.6917914371
174	0.6028880866	0.6917940575
175	0.6101083032	0.6917711636
176	0.6101083032	0.6917603366
177	0.6101083032	0.6917582114
178	0.6028880866	0.6917631177
179	0.6064981949	0.6917465335
180	0.6064981949	0.6917363407
181	0.6064981949	0.6917331238
182	0.6064981949	0.6917360873
183	0.6028880866	0.6917310698
184	0.6101083032	0.6917269394
185	0.6101083032	0.6917162373
186	0.6101083032	0.691717298
187	0.6064981949	0.6916936038
188	0.6028880866	0.6916913765
189	0.6137184116	0.6916858789
190	0.6137184116	0.6916745465
191	0.6101083032	0.691649933
192	0.6101083032	0.6916457617
193	0.6101083032	0.6916392612
194	0.6101083032	0.6916358224
195	0.6101083032	0.6916182671
196	0.6064981949	0.6916221821
197	0.6028880866	0.6916116819
198	0.6028880866	0.6916041606
199	0.6064981949	0.6916017628
200	0.6064981949	0.6915974802
201	0.6101083032	0.6915872587
202	0.6101083032	0.6915788094
203	0.6101083032	0.691576825
204	0.6028880866	0.6915488044
205	0.6028880866	0.6915450008
206	0.6064981949	0.6915399734
207	0.6101083032	0.6915398819
208	0.6137184116	0.6915390145
209	0.6137184116	0.6915234033
210	0.6101083032	0.6915055276
211	0.6101083032	0.6915003458
212	0.6173285199	0.6914786689
213	0.6137184116	0.6914808577
214	0.6209386282	0.6914776211
215	0.6209386282	0.6914630524
216	0.6245487365	0.6914632947
217	0.6173285199	0.6914593404
218	0.6209386282	0.6914507779
219	0.6173285199	0.691446633
220	0.6209386282	0.6914271369
221	0.6245487365	0.6914163062
222	0.6245487365	0.6913868207
223	0.6173285199	0.6913891828
224	0.6209386282	0.691389112
225	0.6245487365	0.6913817157
226	0.6245487365	0.6913760869
227	0.6281588448	0.6913537842
228	0.6245487365	0.6913448796
229	0.6245487365	0.6913321054
230	0.6245487365	0.6913343472
231	0.6281588448	0.6913301062
232	0.6209386282	0.6913166526
233	0.6209386282	0.6913114677
234	0.6209386282	0.691286639
235	0.6173285199	0.6912760561
236	0.6173285199	0.691266425
237	0.6209386282	0.6912649755
238	0.6173285199	0.6912506634
239	0.6209386282	0.6912515949
240	0.6209386282	0.6912482798
241	0.6209386282	0.6912463432
242	0.6245487365	0.6912367947
243	0.6245487365	0.6912321452
244	0.6245487365	0.6912204901
245	0.6281588448	0.691210411
246	0.6209386282	0.691204951
247	0.6209386282	0.691202617
248	0.6209386282	0.6911944572
249	0.6245487365	0.6911843285
250	0.6245487365	0.691168156
251	0.6209386282	0.6911595547
252	0.6245487365	0.6911614793
253	0.6209386282	0.6911594792
254	0.6173285199	0.6911542817
255	0.6173285199	0.6911134227
256	0.6209386282	0.6911135521
257	0.6245487365	0.6910900877
258	0.6209386282	0.6910868972
259	0.6209386282	0.6910818828
260	0.6209386282	0.6910505138
261	0.6173285199	0.6910339631
262	0.6245487365	0.6910405716
263	0.6245487365	0.6910425437
264	0.6209386282	0.6910439336
265	0.6173285199	0.6910420252
266	0.6209386282	0.691040391
267	0.6209386282	0.6910331992
268	0.6245487365	0.691016944
269	0.6281588448	0.6909950118
270	0.6281588448	0.690993859
271	0.6245487365	0.690986426
272	0.6245487365	0.6909818093
273	0.6281588448	0.6909772024
274	0.6317689531	0.6909759169
275	0.6281588448	0.6909445708
276	0.6281588448	0.690947462
277	0.6245487365	0.6909209361
278	0.6245487365	0.6908990755
279	0.6245487365	0.6908968986
280	0.6245487365	0.6908924313
281	0.6173285199	0.6908812048
282	0.6137184116	0.6908757749
283	0.6209386282	0.6908853577
284	0.6209386282	0.6908830276
285	0.6209386282	0.6908778455
286	0.6209386282	0.6908728485
287	0.6209386282	0.6908631836
288	0.6245487365	0.6908642223
289	0.6209386282	0.6908679466
290	0.6209386282	0.6908521
291	0.6209386282	0.6908532549
292	0.6245487365	0.6908315824
293	0.6245487365	0.6908194325
294	0.6245487365	0.690812343
295	0.6209386282	0.6908103609
296	0.6209386282	0.6907995596
297	0.6209386282	0.6907795348
298	0.6209386282	0.6907843382
299	0.6245487365	0.6907738204
300	0.6245487365	0.6907737485
301	0.6245487365	0.6907669035
