iter	Accuracy	Logloss
0	0.5191637631	0.6931040694
1	0.5696864111	0.6929212829
2	0.5731707317	0.6928654581
3	0.5836236934	0.6926261025
4	0.5940766551	0.6925511908
5	0.5958188153	0.6923498493
6	0.6010452962	0.6923165139
7	0.6202090592	0.6922221965
8	0.5975609756	0.6920177181
9	0.6027874564	0.6919029847
10	0.6010452962	0.6917268972
11	0.5975609756	0.6916269442
12	0.5923344948	0.6914587785
13	0.6027874564	0.6913608458
14	0.6045296167	0.6910973526
15	0.6080139373	0.6910500344
16	0.6149825784	0.6909072291
17	0.606271777	0.690713703
18	0.6132404181	0.6906484145
19	0.6010452962	0.6905042801
20	0.6045296167	0.6903641864
21	0.6027874564	0.6902895406
22	0.6010452962	0.6901000551
23	0.6010452962	0.6899447026
24	0.6010452962	0.68974368
25	0.6027874564	0.6896762649
26	0.6027874564	0.6895688153
27	0.6010452962	0.6893308952
28	0.6045296167	0.689092337
29	0.6045296167	0.6889921182
30	0.6045296167	0.688762173
31	0.6045296167	0.6887035835
32	0.5975609756	0.6886698759
33	0.6027874564	0.6885248909
34	0.6010452962	0.6883435931
35	0.606271777	0.6881559684
36	0.606271777	0.6880844595
37	0.6080139373	0.6878915182
38	0.6080139373	0.687735634
39	0.606271777	0.6876868271
40	0.606271777	0.6876325973
41	0.6080139373	0.6875922971
42	0.6097560976	0.6875191399
43	0.606271777	0.6873565036
44	0.6114982578	0.6871381487
45	0.6114982578	0.6870691917
46	0.6114982578	0.6870310714
47	0.6114982578	0.6869651981
48	0.6097560976	0.6867980957
49	0.6097560976	0.6867273842
50	0.6097560976	0.686692188
51	0.6114982578	0.6866116407
52	0.6097560976	0.6864365634
53	0.6097560976	0.6863766979
54	0.6097560976	0.6863343242
55	0.6097560976	0.6862348497
56	0.6149825784	0.6861773235
57	0.6114982578	0.6861511656
58	0.6114982578	0.6860450452
59	0.6114982578	0.6860121352
60	0.6097560976	0.6857804887
61	0.6167247387	0.6855772331
62	0.618466899	0.6853715318
63	0.6149825784	0.6852146375
64	0.6149825784	0.6852085765
65	0.6132404181	0.6851655116
66	0.6149825784	0.6850611989
67	0.6114982578	0.6849148315
68	0.6114982578	0.6848832506
69	0.6114982578	0.6847305564
70	0.6114982578	0.6846938183
71	0.6114982578	0.6845746722
72	0.6097560976	0.6844382469
73	0.6149825784	0.6843691304
74	0.6149825784	0.6843229819
75	0.6149825784	0.6842829475
76	0.6149825784	0.6842651367
77	0.6149825784	0.6840816591
78	0.6132404181	0.6839485833
79	0.6167247387	0.6838340095
80	0.6149825784	0.6837655842
81	0.6149825784	0.6837021034
82	0.6132404181	0.6836043301
83	0.6149825784	0.6835487711
84	0.6149825784	0.6835242082
85	0.6132404181	0.6834577501
86	0.6149825784	0.6834000112
87	0.6149825784	0.6833579034
88	0.6149825784	0.6833429636
89	0.6114982578	0.6832171184
90	0.6097560976	0.6831126994
91	0.6132404181	0.6830138097
92	0.6132404181	0.6828998738
93	0.6132404181	0.6828962585
94	0.6132404181	0.682859999
95	0.6114982578	0.6827848747
96	0.6167247387	0.682664293
97	0.6167247387	0.6826517457
98	0.6114982578	0.6825618943
99	0.6114982578	0.6825518459
100	0.6114982578	0.6823584793
101	0.6132404181	0.6823528436
102	0.6114982578	0.6822513487
103	0.6132404181	0.6821659101
104	0.6114982578	0.6820639368
105	0.6114982578	0.6818992801
106	0.6114982578	0.6818231456
107	0.6097560976	0.6817791238
108	0.6080139373	0.6817817289
109	0.6097560976	0.6817505733
110	0.6114982578	0.6817228736
111	0.6114982578	0.6816951738
112	0.6097560976	0.6816490253
113	0.6114982578	0.6816584889
114	0.6114982578	0.6815744859
115	0.6114982578	0.6815653412
116	0.6114982578	0.6814434836
117	0.6132404181	0.6813562373
118	0.6114982578	0.6812519246
119	0.6114982578	0.6811874336
120	0.6080139373	0.6811055572
121	0.606271777	0.6810418637
122	0.606271777	0.6810358028
